source,row_number,english,swahili
WikiMatrix.en-sw,4406,"He meets a Portuguese black African named Solo, who has already suffered a mental breakdown, and a white American girl, Aimée Reitsch.","Anakutana na mwanamke mweusi wa Kiportugal anayeitwa Solo, ambaye tayari amrukwa na kichwa, na mwanamke mweupe wa Kimarekani, Aimée Reitsch."
WikiMatrix.en-sw,30241,Emblem of the Prime Minister.,Kinafanana na cheo cha waziri mkuu.
GlobalVoices.en-sw,9016,"The sun has gone down and hotels, schools, restaurants, and more are opening up their doors.","Jua limekuchwa na hoteli, shule, mikahawa, na vinginevyo vinafungua milango yao."
WikiMatrix.en-sw,5786,Frontline German Waffen-SS had blood group tattoos during World War II.,Mjerumani wa mstari wa mbele Waffen-SS alikuwa na michoro yenye aina ya damu wakati wa Vita Kuu ya Pili ya Dunia.
TED2020.en-sw,4804,"It should be easy, no one else will know it.","Inatakiwa kuwa rahisi, hakuna mwingine atakaejua."
WikiMatrix.en-sw,11668,He hosted the 2005 MTV Video Music Awards and was named one of the 100 Most Influential People of 2005 by Time magazine.,"Yeye baadaye mwenyeji wa mwaka 2005 MTV Video Music Awards, na ilikuwa jina moja ya watu mashuhuri wengi 100 ya 2005 by Time magazine."
WikiMatrix.en-sw,46915,The capital is Teruel.,Mji wake mkuu ni Teruel.
wikimedia.en-sw,11127,He is widely known for his work in highlife bands of Ebo Taylor.[2],Anajulikana sana kwa kazi yake katika bendi za highlife za Ebo Taylor . [2]
wikimedia.en-sw,16248,"Juke (De White) married Doris Eleanor Bickley (from Corpus Cristi) January 1985. Bickley, also an Austin artist, worked mainly in paint and canvas.",Juke (De White) alifunga ndoa na Doris Eleanor Bickley (kutoka Corpus Cristi) Januari 1985.
WikiMatrix.en-sw,24202,"Over the course of the show, Jay and Tyler uncover a conspiracy that involves Jack Freed (Neal McDonough) of the Department of Homeland Security and even Carlton Fog (William Sadler), Tyler's father and a very successful businessman.","Jay na Tyler wanagundua kuhusika kwa Jack Freed (Neal McDonough) kutoka usalama wa taifa na pia Carlton Fog (William Sadler), baba wa Tyler na mfanyabiashara mwenye mafanikio makubwa."
wikimedia.en-sw,1141,"The seller or the provider of the goods or services completes a sale in response to an acquisition, appropriation,[1] requisition or a direct interaction with the buyer at the point of sale.","Muuzaji humaliza kitendo cha uuzaji baada ya kujibu mwito wa ununuzi. Kuna kupitisha umiliki wa bidhaa na kulipa, ambapo kuna makubaliano ya bei ambayo italipiwa bidhaa ile."
WikiMatrix.en-sw,47738,"Many agree that they seem to enjoy the motion, frequently arching and ""wing-clapping"" just before starting.","Kutokana na tabia hii wataalamu mara nyingi huongea juu ya ""maisha"", ""kuzaliwa"" na ""kufa"" kwa nyota ingawa si viumbehai."
TED2020.en-sw,552,"Now, you know, there are so many intractable problems in this world.","Sasa, unajua, kuna matatizo mengi sana duniani ambayo ni magumu kutatua."
GlobalVoices.en-sw,23816,"""It's insulting to the intelligence of Ugandans to say that 29 years of Museveni Rule is a success"" @godbertumushabe #HotSeat — Mwine (@mwineedgar) January 28, 2015","""Ni kutukana akili za wa-Ganda kusema kwamba miaka 29 ya utawala wa Museveni ni mafanikio"
WikiMatrix.en-sw,5035,Kemboi is managed by Enrico Dionisi.,Meneja wa Kemboi ni Enrico Dionisi.
GlobalVoices.en-sw,7883,"If my worries are founded,then my sincere condolences are guaranteed.","Kama mashaka yangu yana msingi, basi nawasilisha rambirambi zangu."
WikiMatrix.en-sw,29884,"Landlords were only allowed to work on their land if they paid compensation, which helped protect the tenants’ rights.",Hao wakulima waliruhusiwa kulima nchi wakipaswa kutoa huduma na sehemu ya mavuno kwa mabwana waliopaswa kuwatetea dhidi ya maadui.
TED2020.en-sw,6933,And there's one that I want to talk about.,na kuna moja ambalo ningependa kuliongelea.
wikimedia.en-sw,4506,"Independent associations open to members of the church include the Mothers' Union (MU), the Tanzania Anglican Youth Organization (TAYO) and the Anglican Evangelistic Association (AEA).","Vyama vya kujitegemea ndani ya kanisa ni pamoja na Umoja wa Akina Mama (MU), Shirika la Vijana la Anglikana Tanzania (TAYO) na Chama cha Uinjilisti cha Anglikana (AEA)."
WikiMatrix.en-sw,27412,Graffiti in Bucharest.,Bazili Mkuu huko Bukarest.
wikimedia.en-sw,10059,References,Marejeo
GlobalVoices.en-sw,4326,"Aside from suing the blogger, Zaid wants the writer to apologize.","Mbali na kumshtaki mwanablogu huyo, Zaid anamtaka mwandishi aombe msamaha."
wikimedia.en-sw,2786,"In 1993 he got together with another East African named Andrew Muturi to form the group ""Swahili Nation"".[1] After a while they let a brother of Andrew join the group, and after that yet another brother.","Mnamo mwaka wa 1993 aliungana na mtu mwingine wa Afrika Mashariki aitwa Andrew Muturi kuunda kikundi ""Swahili Nation"".[1] Baada ya muda waliruhusu kaka wa Andrew ajiunge na kikundi hicho, na baada ya hapo kaka mwingine."
WikiMatrix.en-sw,24458,"As theater actor, he has interpreted the role of Bojetto in the musical comedy Rugantino.","Akiwa kama mwigizaji, alipata kucheza jina la Bojetto katika muziki wa vichekesho wa Rugantino."
wikimedia.en-sw,9960,"Following this, Kamuzu resumed his primary school in Ligaba Beyene Aba Sebsib primary school and he left this school when he was passed to the grade 9 and joined Sodo Comprehensive High School in 2002.[6]","Kufuatia haya, Kamuzu alianza tena shule ya msingi ya Ligaba Beyene Aba Sebsib na aliacha shule hii alipofaulu hadi darasa la 9 na kujiunga na Shule ya Upili ya Sodo Comprehensive mnamo 2002. [1]"
TED2020.en-sw,3396,The richness and fullness of the dialogue in our democracy has not laid the basis for the kind of bold initiative that is really needed.,Ukubwa na uzito wa mazungumzo katika demokrasia yetu haujaweka msingi katika mikakati thabiti inayohitajika.
WikiMatrix.en-sw,3384,"While it is believed to have played a minor role in the history of Chianti, today it is rarely seen in Tuscany.","Ingawa inaamanika kuwa na jukumu dogo katika historia ya Chianti,hivi leo haipatikani kwa urahisi katika eneo la Tuscany."
WikiMatrix.en-sw,1554,Pol Pot tried to prevent border disputes by sending a team to Vietnam.,Pol Pot alijaribu kuzuia mpaka migogoro na kutuma timu ya Vietnam.
WikiMatrix.en-sw,41000,"In world cultures, there have traditionally been many different groupings of religious belief.",Kumbe katika sehemu nyingi za dunia utamaduni wa asili ulikuwa na imani ya miungu mingi.
GlobalVoices.en-sw,8837,Anti-Mubarak protests have been held across Egypt for the 11th day in a row and today's is being dubbed as the Departure or Final Friday.,Maandamano ya kumpinga Mubarak yamekuwa yakifanywa nchini Misri kwa siku 11 mfululizo na siku ya leo imepewa jina la Ijumaa ya Kuondoka au Ijumaa ya Mwisho.
GlobalVoices.en-sw,28239,A photo posted on Facebook by Presidential Press Secretary Don Wanyama showing Ugandan President Yoweri Museveni speaking on the phone by the roadside.,Picha iliyowekwa kwenye mtandao wa facebook na Mwandishi wa Habari wa Rais Don Wanyama ikimwonesha Rais wa Uganda Yoweri Museveni akiongea na simu pembeni mwa barabara.
WikiMatrix.en-sw,23947,"Originally the song was to feature Fergie (from The Black Eyed Peas), however difference in terms of payment resulted in her being replaced by Jennifer Lopez.","Awali, wimbo ilibidi ashirikishwe Fergie (kutoka katika kundi la The Black Eyed Peas), hata hivyo makubaliano ya kimalipo yameleta shida na kupelekea nafasi yake kuchukuliwa na Jennifer Lopez."
GlobalVoices.en-sw,17426,"In the public poll conducted by Blic in early November 2013, 83% of the respondents said the Serbian Orthodox Church should pay taxes.","Katika uchaguzi wa umma uliofanywa na Blic mapema mwezi Novemba 2013, 83% ya washiriki walisema Kanisa la Kisabia la Orthodox wanapaswa kulipa kodi."
WikiMatrix.en-sw,48068,"In east Africa, the breeding season is at least from January to February, while in southern Africa, the breeding season is from October to April.",Mara inaonekana pande zote mbili za ikweta ya Dunia; katika Afrika ya Mashariki Mara inaonekana kuanzia Septemba hadi Februari.
wikimedia.en-sw,14119,References,Marejeo
WikiMatrix.en-sw,24729,"It has played at other festivals, but has not been released commercially.",Filamu hii imeonyeshwa katika matamasha kadhaa lakini bado haijatolewa kibiashara.
WikiMatrix.en-sw,17146,In the bedroom there is blood everywhere.,Katika tiba A ni aina ya damu.
WikiMatrix.en-sw,39542,Credit repair software enables consumers to correct errors and inaccurate information in their credit reports and to boost their Credit score.,Programu ya kompyuta ya kurekebisha historia ya madeni huwezesha watumiaji kurekebisha makosa na taarifa zisizo sahihi katika ripoti zao za madeni ili kuwapa alama nzuri.
WikiMatrix.en-sw,11985,"The decision was criticized by the Electronic Frontier Foundation, which called the court ruling ""a setback to privacy rights"".","Uamuzi huo ulitiliwa lawama na Electronic Frontier Foundation, ambayo iliita uamuzi huu wa mahakama kama ""sera inayorundisha nyuma haki za ufaragha""."
WikiMatrix.en-sw,41527,"For the first time, the jury also included scientists who had been jurors in previous years.",Kati yao kulikuwa na Wakristo waliohubiri huko Injili kwa mara ya kwanza.
WikiMatrix.en-sw,42145,They are distinct from and more powerful than most gods.,Lakini hija mbalimbali za Uhindu zina namba kubwa zaidi ya mahudhurio.
WikiMatrix.en-sw,42045,"In 1863, he married Amy, the daughter of Robert Baldwin Sullivan.","Mwaka 1844 akamwoa Mary Moffat, binti wa mmisionari mwenzake Robert Moffat."
GlobalVoices.en-sw,31537,"At that time the rate of emigration from Venezuela had not yet reached the shocking figures that we are seeing today, and leaving still had romantic overtones: going away meant automatically doing well in that new land.","Kipindi kilekiwango cha uhamaji kutoka Venezuela kilikuwa hakijafikia idadi ya kutisha kama tunayoiona leo, na kuhama kulikuwa bado ni mapenzi ya mtu: kwenda nje ilikuwa na maana ya moja kwa moja kuwa na maisha mazuri katika nchi hiyo mpya."
GlobalVoices.en-sw,9999,It appears that there is no shortage of political revelations for Zambians these days.,Inaonekana kwamba kuna upungufu wa mambo mapya ya kisiasa yanayoibuliwa kwa wa-Zambia siku hizi.
WikiMatrix.en-sw,29549,"In spite of this, the group has sold over 10 million units in the United States alone.","Licha ya hilo kutokea, kundi liliuza nakala zaidi ya milioni 10 ya CD kwa Marekani pekee."
wikimedia.en-sw,8397,"Evelyn Boyd Granville (born May 1, 1924) was the second African-American woman to receive a Ph.D. in mathematics from an American university;[1] she earned it in 1949 from Yale University.",Evelyn Boyd Granville (amezaliwa 1 Mei 1924) alikuwa mwanamke wa pili Mwafrika-Mwafrika kupokea shahada ya uzamivu katika hisabati kutoka chuo kikuu cha Marekani; [1] aliipata mwaka wa 1949 kutoka Chuo Kikuu cha Yale .
WikiMatrix.en-sw,16036,Noarootsi Vald.,Mabaya ya madaraka.
wikimedia.en-sw,15886,"She has been on the FIFA International Referees List since 2009,[2] and has refereed several high-profile matches.",Amekuwa kwenye Orodha ya Waamuzi wa Kimataifa wa FIFA tangu 2009.
WikiMatrix.en-sw,655,"However, the use of ondansetron might possibly be linked to an increased rate of return to hospital in children.","Hata hivyo, matumizi ya ondansetron pengine kuhusishwa na kiwango cha ongezeko la kurudi katika hospitali ya watoto."
TED2020.en-sw,7661,"The downside of hearing the word ""informal"" is this automatic grand association we have, which is very negative, and it's had significant consequences and economic losses, easily adding -- or subtracting -- 40 to 60 percent of the profit margin for the informal markets alone.","Ubaya wa kusikia neno ""yasiyo rasmi"" hutokana na jumuiya inayojiendesha ya misaada tuliyonayo, ambayo ina mitazamo hasi sana, na ilikuwa na madhara makubwa katika kuanguka kwa uchumi, kuongeza kirahisi -- au kupunguza -- asilimia 40 hadi 60 ya ukomo wa faida kwa masoko yasiyo rasmi pekee."
TED2020.en-sw,2574,"The key was to bring together young people from different backgrounds that ordinarily never have anything to do with each other, to have a conversation about how they could collaborate and to test and develop new machines and tools that could allow them to shred and strip copper instead of burning it, to mold plastic bricks and tiles, to build new computers out of components recovered from dead electronics, to build a drone.","Maana yetu ilikuwa ni kuleta pamoja vijana wadogo kutoka katika hali mbalimbali ambapo kwa kawaida hawana chochote kinachoweza kuwaunganisha pamoja, kufanya maongezi ya namna ambavyo wanaweza kushirikiana kujaribu na kuunda machine na vifaa vipya ambapo itawasaidia kukata na kuchuna shaba badala ya kuchoma moto, kuunda matofali na marumaru, kutengeneza kompyuta mpya kutokana na vifaa vinavyotokana na mashine za kielectroniki zisizofanya kazi, kuunda ndege ndogo zinazoendeshwa kwa rimoti."
wikimedia.en-sw,995,"As a general rule, a procedure is considered surgical when it involves cutting of a patient's tissues or closure of a previously sustained wound.","Kijumla, utaratibu huchukuliwa kuwa upasuaji wakati unahusisha kukata tishu ya mgonjwa au kufungwa kwa jeraha. Aina zote za upasuaji huchukuliwa kama taratibu vamizi."
WikiMatrix.en-sw,44153,"Smock-frocks were a regional style for men, especially shepherds.","Maandalizi ya bangi yalikuwa takatifu kwa miungu, hasa Shiva."
GlobalVoices.en-sw,12354,The blog Wawuti.com has collected a comprehensive selection (see also photo above).,Blogu ya Wavuti.com imetengeneza mkusanyiko mzuri (pamoja na picha iliyotumika hapo juu).
wikimedia.en-sw,511,"Retrieved June 29, 2016. ↑ St. Louis Walk of Fame.","Iliwekwa mnamo June 29, 2016. ↑ St. Louis Walk of Fame."
WikiMatrix.en-sw,37183,"As with much of the album, the song confused many of the band's younger or less-progressive fans.",Albamu hii iliyoshirikisha wanamuziki wengi ilikuwa na mchanganyiko wa nyimbo za mpigo wa kasi na wa polepole.
WikiMatrix.en-sw,43270,When Marie refuses to cooperate she is imprisoned.,"Kwa sababu Margaret alikubali hatia aliyofanya, Andrew hakupelekwa jela."
wikimedia.en-sw,461,"The combined effects of executions, strenuous working conditions, malnutrition and poor medical care caused the deaths of approximately 25 percent of the Cambodian population.[7][8][9][10] In all, an estimated 1 to 3 million people (out of a population of slightly over 8 million) perished as a result of the policies of his four-year premiership.[11][12][13]","Madhara ya pamoja ya kunyonga, strenuous mazingira ya kazi, utapiamlo na maskini huduma ya matibabu unasababishwa vifo vya takriban asilimia 25 ya Cambodia ya idadi ya watu. Katika yote, wastani wa 1 hadi 3 ya watu milioni (nje ya idadi ya watu ya zaidi kidogo ya milioni 8) walimuua kama matokeo ya sera yake ya nne-mwaka uwaziri mkuu."
GlobalVoices.en-sw,4710,"Creative Commons rep Donatella Della Ratta also attended, tweeting:",Mwakilishi wa Haki Miliki Huru Donatella Della Ratta pia alihudhuria na kutuma ujumbe wa Twita:
WikiMatrix.en-sw,28219,"These ‘customized’ hormonal preparations have not been tested in studies and their purity and risks are unknown.""","Haya maandalizi ya homoni 'yaliyoandaliwa mtu binafsi' hayajafanyiwa majaribio katika utafiti na usafi wao na hatari haujulikani""."
