source,row_number,english,swahili
wikimedia.en-sw,8808,"He has travelled to more than twenty African countries providing training and support for fiber optic infrastructure development.[4] Jabulani is a contributing author for ""Open Access for Africa: Challenges, Recommendations and Examples"" and the author of ""The Endless Journey: From a liberation struggle to driving emerging technologies in Africa"".[2]","Amesafiri kwa zaidi ya nchi ishirini za Kiafrika akitoa mafunzo na usaidizi kuhusu miundombinu ya fiber optic . [3] Jabulani ni mwandishi mchangiaji wa "" ""Open Access for Africa: Challenges, Recommendations and Examples"" "" na mwandishi wa "" The Endless Journey: From a liberation struggle to driving emerging technologies in Africa "". [1]"
TED2020.en-sw,4201,"""You're safe now.""","""Uko salama sasa."""
WikiMatrix.en-sw,3209,The human rights group Liberty concluded that the new rules showed scant regard to the impact they would have on genuine families.,Ya haki za binadamu group Uhuru alihitimisha kuwa sheria mpya ilionyesha scant kuhusu athari wangeweza kuwa juu ya halisi ya familia.
WikiMatrix.en-sw,32138,The Kenya African Union was founded in 1944 under name Kenya African Study Union.,Chama kilianzishwa 1960 na wanasiasa waliyekuwa wanachama wa Kenya African Union ilichoanzishwa mwaka 1944 kwa jina la Kenya African Study Union.
WikiMatrix.en-sw,28555,General damages would be the cost of renting a different car.,Gharama ya bima ni jambo lingine la kuangazia unaponunua gari.
WikiMatrix.en-sw,3704,"First, is culture uniquely human or shared by other species (most notably, other primates)?","Kwanza, je utamaduni ni wa binadamu pekee au unahusisha binadamu pamoja na viumbehai wengine (hususan nyani)?"
WikiMatrix.en-sw,19500,"The family members are different in character, cultural, social and economic status but are all embroiled in effervescent tales of love, money, power, self gain, seduction and success.","Ndugu hao wanatofautiana kitabia, kitamaduni, kijamii na hali ya kimaisha lakini wote wanazo hadithi motomoto kuhusu mapenzi, pesa, nguvu, kutongozana na mafanikio."
WikiMatrix.en-sw,30021,"Other notable falls include the Chavuma Falls at the border between Zambia and Angola, and Ngonye Falls, near Sioma in Western Zambia.","Mengine ni maporomoko ya Chavuma mpakani wa Zambia na Angola halafu Ngonye Falls karibu na Sioma, Zambia ya magharibi."
WikiMatrix.en-sw,42532,He was drafted in the 2002 NFL Draft by the Minnesota Vikings.,Alikwenda kinyume na Mradi wa NFL wa 2007 lakini alikamilisha kusainiwa na Vikings ya Minnesota.
WikiMatrix.en-sw,48314,It was disbanded in Ireland in 1785.,Mwaka wa 1785 ilikuwa imekatuliwa huko Bavaria.
WikiMatrix.en-sw,8156,Misoprostol may be used instead of oxytocin in resource poor settings.,Misoprostol inaweza kutumika badala ya oxytocin katika jamii za mapato ya chini.
WikiMatrix.en-sw,47942,Short unstressed vowels tend to be reduced to the neutral vowel schwa.,Kucheleweshwa katika majaribio ya kutia nywila ili kupunguza kasi ya mipango automatiska ya kubahatisha nywila.
GlobalVoices.en-sw,10997,This post is part of our special coverage Kony 2012.,Posti hii ni sehemu ya habari zetu maalumu zaKony 2012.
WikiMatrix.en-sw,8542,"1937 ""True Confession"" w.","Mwaka wa 1939 alipewa cheo cha ""Sir""."
GlobalVoices.en-sw,20666,Screen capture from YouTube.,Picha imepigwa kwenye video ya YouTube.
WikiMatrix.en-sw,18754,Traditionally business plans have been highly confidential and quite limited in audience.,"Kwa kawaida, mipango ya biashara imekuwa ya siri na huwa na hadhira ndogo."
WikiMatrix.en-sw,39792,"In the 1960s, North Vietnam invaded South Vietnam, hoping to unite all of Vietnam under Communist rule.",Tangu mwaka 1960 uongozi wa Vietnam Kaskazini uliamua kujenga harakati ya Vietkong katika Vietnam Kusini kwa shabaha ya kupindua serikali ya Kusini na kuunganisha nchi yote.
wikimedia.en-sw,4679,He won the Grand prix littéraire d'Afrique noire for Le Chant du lac in 1966.,Alishinda tuzo ya Grand prix littéraire d'Afrique kwa Le Chant du lac mwaka 1966.
TED2020.en-sw,9231,What it means is that we've got to do more to be able to get to zero.,Kinachomaanisha ni kua tunatakiwa kufanya zaidi kuweza kufikia sifuri.
WikiMatrix.en-sw,23522,"This roughening can lead to pain in the eyes, breakdown of the outer surface or cornea of the eyes, and eventual blindness.","Huu mkwaruzo unaweza kusababisha maumivu ya macho, kuharibika kwa sehemu ya nje au konea ya macho, na labda kuwa kipofu."
wikimedia.en-sw,7916,Her work considers the development of ceramic-metal nanocomposites.,Kazi yake inazingatia maendeleo ya nanocomposites ya kauri-chuma.
GlobalVoices.en-sw,12041,"The disease usually leads to seizures and at times this makes them fall into fire, sharp objects or in ponds/rivers, leading to death or severe injuries.","Ugonjwa huu mara nyingi unapelekea mtu kukakamaa na wakati mwingine hali hii huwapelekea hata kuangukia kwenye moto, kuangukia vitu vyenye ncha kali au kwenye mabwawa/ kwenye mito hali inayoweza kusababisha kifo au kupata majeraha makubwa."
wikimedia.en-sw,1191,"In January 1990, Ramaphosa accompanied released ANC political prisoners to Lusaka, Zambia.",Mwaka 1990 serikali ya rais Frederik Willem de Klerk ilifuta sheria liyopiga ANC marufuku.
TED2020.en-sw,4036,This is part of the type of innovation we want to see in the rising Africa.,Hii ni sehemu ya ubunifu tunayotaka kuona katika Afrika inayokua.
TED2020.en-sw,2729,"So this year, instead of giving something up, I will live every day as if there were a microphone tucked under my tongue, a stage on the underside of my inhibition.","Mwaka huu, badala ya kutoa kitu, Nitaishi kila siku kama vile kuna kipaza sauti kilichofungwa chini ya ulimi wangu, jukwaa chini ya nilipo."
WikiMatrix.en-sw,19702,They need to check themselves sometimes.,Sehemu hizi ni lazima zitupiwe macho mara kwa mara.
TED2020.en-sw,5412,Research shows that some of us don't even read beyond headlines before we share stories.,Utafiti unaonesha kwamba kati yetu kuna wasiosoma zaidi ya vichwa vya habari kabla ya kushirikisha habari.
TED2020.en-sw,7991,"These plant-based companies have spent small fortunes on their burgers, and cell-based meat has not yet been commercialized at all.","Makampuni haya yanayotumia mimea yametumia misandali kidogo kwa baga zao, na chembe ya nyama bado haijazinduliwa kibiashara."
wikimedia.en-sw,1344,Air Force activity was reconstituted and placed under tighter army control as the 82 Air Force.,Shughuli zake zilianzishwa tena na kudhibitiwa vikali chini ya jeshi lililojulikana kama 82 Air Force.
WikiMatrix.en-sw,21448,Track 14 is taken from the soundtrack to the 1993 film Poetic Justice.,Poetic Justice ni kibwagizo kwa ajili ya filamu ya mwaka wa 1993 Poetic Justice.
wikimedia.en-sw,1816,"On 9 December 2010, in the wake of violent student demonstrations in central London against increases to higher-education tuition fees, May praised the actions of the police in controlling the demonstrations but was described by The Daily Telegraph as ""under growing political pressure"" due to her handling of the protests.[66][67]","Juu ya desemba 9, 2010, katika wake wa vurugu mwanafunzi maandamano katika London ya kati dhidi ya kuongezeka kwa juu ya elimu ya ada ya masomo, Anaweza kusifiwa matendo ya polisi katika kudhibiti maandamano lakini ilikuwa ilivyoelezwa na Daily Telegraph kama ""chini ya kuongezeka kwa shinikizo la kisiasa"" kutokana na yake utunzaji wa maandamano.[1][2]"
WikiMatrix.en-sw,22823,University of Utah School of Medicine Heart sounds.,Chuo Kikuu cha Utah ya Madawa Moyo sauti .
GlobalVoices.en-sw,24523,"According to the 2013 Millennium Development Goals Report for Uganda, the country under Museveni has succeeded in ""halving the number of people living in absolute poverty and achieving debt sustainability"" – and was on track to achieve another eight of its targets.","Kwa mujibu wa Taarifa ya Malengo ya Maendeleo ya Mileniamu ya 2013 nchini Uganda , nchi hiyo chini ya Museveni imefanikiwa ""kupunguza nusu ya idadi ya watu wanaoishi kwenye ufukara uliokithiri na kupunguza madeni yake"" – na ilikuwa inafanya vizuri katika kutimiza malengo mengine nane."
GlobalVoices.en-sw,8819,"Page grab Al Arabiya http://yfrog.com/h81yiyj http://yfrog.com/gznmqtzj @Dima_Khatib Al Baradei is reported to be already leaving Tahrir Square, or may have already left.. his point is?","@Dima_Khatib Al Baradei anaripotiwa kuwa yuko tayari kuondoka kwenye viwanja vya Tahrir, au pengine ameshaondoka… nia yake ni?"
GlobalVoices.en-sw,18829,The pattern you’re seeing is a steady drop in funding of science by the government over the last 10 or 20 years.,"Mwenendo wa mambo kwa zaidi ya miaka 10 hadi 20 iliyopita, unaonyesha kudorora kwa kasi kwa mafungu ya fedha za kuendeleza sayansi kutoka serikalini."
wikimedia.en-sw,14632,"He was a noted theologian and writer, the first Roman theologian who used the Latin language, at a time when there was much debate about how to deal with Christians who had lapsed and wished to return, and the issue of penance.","Novatiano aliwaona hao wote kama wasaliti na wenye dhambi nzito ambayo haiwezi kusamehewa na binadamu. Baada ya kifo cha Kaizari Decius mwaka 251 madhulumu yalikwisha na kanisa la Roma liliweza kumchagua askofu mpya. Katika uchaguzi huu Kornelio alipata kura nyingi aliyekuwa na msimamo kwamba wakosaji wanaweza kusamehewa na kurudishwa katika jumuiya ya kanisa baada ya mipindi cha toba, ambacho Novatiano alikataa."
wikimedia.en-sw,16104,"The station is owned by Audacy, Inc. through licensee Audacy License, LLC and broadcasts a Spanish tropical format.","Kituo hiki kinamilikiwa na Audacy, Inc. kupitia kwa mwenye leseni ya Audacy License, LLC na kurusha matangazo yake ."
wikimedia.en-sw,7288,She runs a political blog at avedoncarol.blogspot.com.,Anaendesha blogu ya kisiasa katika avedoncarol.blogspot.com.
GlobalVoices.en-sw,4872,Four ethnic Tatar women commute weekly from their village to Syzran to earn some money.,Wanawake wanne kutoka jamii ya Tatar husafiri kila juma kutoka katika kijiji chao kwenda Syzran ili kutafuta fedha za kujikimu.
GlobalVoices.en-sw,12411,"Even if our security forces try their best to get these criminals, its hard to fight an enemy within.","Hata vikosi vya usalama vikijaribu iwezekanavyo kuwakamata hawa majambazi, itakuwa vigumu kupigana na adui akiwa katikati yao."
WikiMatrix.en-sw,32155,She was captain of the Serbian national team.,Yeye ni kapteni wa timu ya taifa ya Serbia.
WikiMatrix.en-sw,7539,"According to British colonial records, five years later, she returned to her native area where she continued to oppose the imposition of Colonial policies and ordinances.","Kulingana na rekodi za ukoloni wa Uingereza, alirejea katika eneo lake la uraia miaka mitano baadaye ambapo aliendelea kupinga kulazimishwa kwa sera na amri za kikoloni."
GlobalVoices.en-sw,7231,"Despite guarantees of freedom, it would appear that the government is taking a stronger approach of late to proselytism, both real and perceived.","Pamoja na kutoa uhuru huo, inaonekana kwamba siku za karibuni serikali inachukua hatua kali dhidi ya uinjilishaji, uwe ule wa waziwazi au unaodhaniwa kufanyika."
GlobalVoices.en-sw,15758,"The journal reported that more than 14 percent of China’s population, or 194 million people, are over 60 years old, according to the most recent figures from the National Bureau of Statistics.","The journal liliripoti kuwa, zaidi ya asilimia 14 ya watu wa China ambao ni watu milioni 194 wana umri wa zaidi ya miaka 60, hii ni kwa mujibu wa taarifa za hivi karibuni za Shirika la Taifa la Takwimu."
WikiMatrix.en-sw,16241,"Baggio is the only Italian to score in three World Cups, and with nine goals holds the record for most goals scored in World Cup tournaments for Italy, along with Paolo Rossi and Christian Vieri.","Baggio ni muitalia pekee aliyepiga alama katika vikombe vitatu vya Dunia, na kwa malengo tisa ana kumbukumbu ya malengo mengi yaliyopigwa katika mashindano ya Kombe la Dunia kwa Italia, pamoja na Paolo Rossi na Christian Vieri."
GlobalVoices.en-sw,14021,"I'm not concerned with who will be the leader, it is important for me to live in dignity!","Sijali sana ni nani atakuwa kiongozi, jambo la muhimu kwangu ni kuishi kwa amani!"
TED2020.en-sw,8571,Let's take Bogota.,"Hebu tuiangalie Bogota. Masikini, Latino, imezungukwa na wahalifu wenye silaha"
wikimedia.en-sw,14465,He is the Duane H. and Dorothy M. Bluemke Professor and Vilas Distinguished Achievement Professor in electrical and computer engineering at the University of Wisconsin–Madison.,Yeye ni Profesa wa uhandisi wa umeme na kompyuta wa Duane H. na Dorothy M. Bluemke na Vilas kutoka katika Chuo Kikuu cha Wisconsin–Madison .
TED2020.en-sw,1189,We have no water whatsoever.,Hatuna maji kabisa.
wikimedia.en-sw,15714,Jana Adámková (born 27 January 1978) is a football referee from the Czech Republic.,Jana Adámková (alizaliwa 27 Januari 1978) ni mwamuzi wa mpira wa miguu kutoka Jamhuri ya Czech.
wikimedia.en-sw,10821,References,Marejeo
GlobalVoices.en-sw,23252,Atlas has thrown his burdens,Ramani imetupa mizigo yake
WikiMatrix.en-sw,21683,"Failure to take pills during the placebo week does not impact the effectiveness of the pill, provided that daily ingestion of active pills is resumed at the end of the week.","Kukosa kutumia dawa hizi wakati wa wiki ya kipozauwongo hakuathiri utendajikazi wa dawa hii, mradi mtumiaji arudie kuzimeza dawa hizi mwishoni mwa wiki."
WikiMatrix.en-sw,44518,The town suffered heavy damage in both wars.,Mji wa Goma uliharibiwa sana kwa sababu ya vita hivyo viwili.
WikiMatrix.en-sw,29053,"In 1999, it is believed to have infected 12 million additional people, with greater than 90% of cases in the developing world.",Inaaminika kwamba kufikia mwaka wa 1999 watu milioni 12 walikuwa wameambukizwa kaswende ulimwenguni na zaidi ya asilimia 90 ya hali hizi kutoka kwa nchi zinazoendelea.
WikiMatrix.en-sw,6748,"According to the FIFA World Rankings, Nigeria ranks 22nd and holds the third highest place among the African nations behind Cameroon (11th) and Côte d'Ivoire (16th).","Kulingana na FIFA , Nigeria imechukua nafasi ya 22 nakushikilia nafasi ya tatu ya miongoni mwa mataifa ya Afrika nyuma Kamerun (11) na Côte d'Ivoire (16)."
WikiMatrix.en-sw,23005,The lowest order mode possible is generally selected.,Maamuzi ya mameneja wa ngazi ya chini kwa ujumla huwa ya muda mfupi.
WikiMatrix.en-sw,36875,"The primary means of long-distance air travel for the president is one of two identical Boeing VC-25 aircraft, which are extensively modified Boeing 747 airliners and are referred to as Air Force One while the president is on board (although any U.S. Air Force aircraft the president is aboard is designated as ""Air Force One"" for the duration of the flight).","Moja ya Boeing mbili identical VC-25 ndege, ambazo sana iliyopita matoleo ya Boeing 747-200B Airliners, kutumika kama kusafiri umbali mrefu kwa rais, na inajulikana kama Air Force One wakati rais ni juu ya ubao."
GlobalVoices.en-sw,9326,"Writing at NigeriansTalk, Kunle Durojaiye agreed:","Akiandika kwenyeNigeriansTalk, Kunle Durojaiye anakubali:"
GlobalVoices.en-sw,28432,"A photo representing the companies that need bail out by the Government using taxpayers money #ScamBailOuts pic.twitter.com/nZuldcEzBH — Jeff 4.7.1™ (@andsjeff) July 23, 2016",Picha inaonesha 'kampuni' ambayo inahitaji sana kupata msaada wa fedha za walipa kodi
